master_id,lat,lon,height,capacity
191e6470b7b14752bece995dade151b1,26.604036,102.686539,70,1500.0
cc1f58cc3b3e406e9826e52fcc824d32,26.617548,102.677553,70,1500.0
1ef0885a85174086a89f91e393f1e035,26.668618,102.728814,70,1500.0
5197459bcd994a8196e55f6355546b2b,26.717914,102.742569,85,2000.0
65b32746ab01455394d3eec3e2c9c2d6,26.680208,102.724686,85,2000.0
13c4f370aba04ab6b113a9e6cf74f17f,26.643496,102.703095,70,1500.0
52728518ea974e05b2334b8ba7db5f68,26.682258,102.714181,90,2300.0
97aaa589650b4a7cb169e5456abf64f3,26.701011,102.735011,85,2000.0
7cbb6ae923b64756bbe2ce7b644d1eca,26.625395,102.69642,70,1500.0
f7dfd6f69b854f379bf89e75b5023ae1,26.691167,102.734081,85,2000.0
0bf591e479ab43cbabb40a3975169219,26.68595,102.728694,85,2000.0
37dc171667684ebcbc34bec16e3c8af9,26.664444,102.726111,70,1500.0
da65c1a973cc4e27ae4e17fe651d4acd,26.69585,102.725931,85,2000.0
279d40cc284d43aba91afda4571ab1c0,26.713542,102.746106,85,2000.0
fd5f4944aba84e32b2036f6059be6f6f,26.613541,102.690614,70,1500.0
5d2792221c3b4e07b28a3f631549bbc9,26.623753,102.686508,70,1500.0
c042ee580ebe4ff8b386c1a2645cfd6f,26.636257,102.700134,70,1500.0
0b757aecb3ee46b8bd2b92bc209267ff,26.693892,102.726914,85,2000.0
5bf030cce37f4252aacee5e19157ac98,26.640578,102.700175,70,1500.0
83b28fe5d8c24c189bc20a76eac307ca,26.646666,102.707429,70,1500.0
28685f00e644458d912fb2082d5a0177,26.680547,102.715642,90,2300.0
b9b5ee8106714b129051dbe8994e3cdf,26.711756,102.73535,85,2000.0
3c999618c5804f89b02a94b7f16c4a8b,26.619722,102.687778,70,1500.0
e4adf37bcb3a4fb0bde3225197cf9786,26.699175,102.722164,85,2000.0
d60235afb8814f288dc93c9706fb73a9,26.618927,102.690829,70,1500.0
b695442217844b5ba8a2085a484e7276,26.704436,102.738933,85,2000.0
4d6fbb007d15428898cbdc933127053b,26.66138,102.719433,70,1500.0
75d1b4c59e6242c19adf6c53dc5d9086,26.638826,102.705198,70,1500.0
72bb4b10f87e40a49d48c07b85aa00a0,26.622893,102.691202,70,1500.0
29d3d3c662a74505b15f66b13946c9a1,26.653511,102.719804,70,1500.0
4b399bc57feb4b6eb31401a34433107b,26.638148,102.693598,70,1500.0
95b9d1908c1b491cb0f76294d9de9c81,26.603403,102.682526,70,1500.0
fdf083547133476ea092acae22baa3c0,26.687839,102.727664,85,2000.0
6d465d4704344db783fb36505e9c56c2,26.679081,102.727778,85,2000.0
f79fe8825a5e475f9a3dd53ec762e0b7,26.672436,102.735322,70,1500.0
d801f9f3663e46b88c3fe66dca05ee73,26.707386,102.7404,85,2000.0
40bf9582831142298b71e1a01605d367,26.634887,102.693302,70,1500.0
833c94dcf2334f5c8752c836ddbd9ab6,26.630657,102.699098,70,1500.0
3fb435c5845c48019fd809e9f200c07d,26.614114,102.684594,70,1500.0
cf680896996544a4ad20996d4d30e5c1,26.627756,102.699353,70,1500.0
7277fa8216a94bc7a85f6988478a9458,26.696322,102.732869,85,2000.0
4cce48f6b68b4a1ea7b0f23c66d7d07c,26.66456,102.718707,70,1500.0
73624ddd5803478b9bb9de23fad3025c,26.709789,102.739331,85,2000.0
7c894b6ae9e84a5ca326eb5711c453b4,26.649444,102.710278,70,1500.0
ab8c454eb007462793f1352c53ae6cfa,26.610616,102.688611,70,1500.0
a9603e09901d4295bb981155326209e7,26.701586,102.733192,85,2000.0
1d78438f1bbd4f74acf552d8a1cbc7cd,26.704211,102.735083,85,2000.0
b169f56ce3d74eb5a180ff35adb5f6c1,26.659289,102.720117,70,1500.0
e782ab14647e46afa197e6eb9a7ea963,26.697356,102.723922,85,2000.0
078728d2c5614c9cacf8e82368d49479,26.633823,102.698585,70,1500.0
b7e1ecddb55e47c9a64bf5989340803f,26.694167,102.734344,85,2000.0
debbafc588314e7dadc197d5654b4c78,26.615737,102.680634,70,1500.0
b202db909e8a42b5add2ff7a1a2531f4,26.616107,102.690727,70,1500.0
c683665fbad34a368d7a13f968cd1794,26.716214,102.744258,85,2000.0
130a3a69c8ff45389bb1d0ef43ac10a2,26.691225,102.728819,85,2000.0
a012c33fd89e4e478d5cf5ad3aa895af,26.699017,102.735422,85,2000.0
e42251ae64e342b686fff97032a79a92,26.62661,102.691302,70,1500.0
f88b7a140a8c4b2daab51c761a96871f,26.607812,102.687175,70,1500.0
